# TYPE blockcutter_block_fill_duration_bucket untyped
broadcast_enqueue_duration_bucket{channel="buttercup-go",instance="orderer.example.com:8443",job="counter",le="10",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4105 1615416773154
broadcast_enqueue_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="2.5",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="1",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="buttercup-go",instance="orderer.example.com:8443",job="counter",le="+Inf",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4105 1615416773154
broadcast_enqueue_duration_bucket{channel="chaos-oath",instance="orderer.example.com:8443",job="counter",le="0.005",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3950 1615416773154
broadcast_enqueue_duration_bucket{channel="chaos-oath",instance="orderer.example.com:8443",job="counter",le="0.01",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3954 1615416773154
broadcast_enqueue_duration_bucket{channel="chaos-oath",instance="orderer.example.com:8443",job="counter",le="0.025",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3954 1615416773154
broadcast_enqueue_duration_bucket{channel="buttercup-go",instance="orderer.example.com:8443",job="counter",le="0.01",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="chaos-oath",instance="orderer.example.com:8443",job="counter",le="0.05",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3954 1615416773154
broadcast_enqueue_duration_bucket{channel="chaos-oath",instance="orderer.example.com:8443",job="counter",le="0.1",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3954 1615416773154
broadcast_enqueue_duration_bucket{channel="chaos-oath",instance="orderer.example.com:8443",job="counter",le="0.25",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3954 1615416773154
broadcast_enqueue_duration_bucket{channel="chaos-oath",instance="orderer.example.com:8443",job="counter",le="0.5",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3954 1615416773154
broadcast_enqueue_duration_bucket{channel="chaos-oath",instance="orderer.example.com:8443",job="counter",le="1",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3954 1615416773154
broadcast_enqueue_duration_bucket{channel="chaos-oath",instance="orderer.example.com:8443",job="counter",le="2.5",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3954 1615416773154
broadcast_enqueue_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="0.5",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="buttercup-go",instance="orderer.example.com:8443",job="counter",le="0.05",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="0.25",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="chaos-oath",instance="orderer.example.com:8443",job="counter",le="5",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3954 1615416773154
broadcast_enqueue_duration_bucket{channel="chaos-oath",instance="orderer.example.com:8443",job="counter",le="10",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3954 1615416773154
broadcast_enqueue_duration_bucket{channel="chaos-oath",instance="orderer.example.com:8443",job="counter",le="+Inf",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3954 1615416773154
broadcast_enqueue_duration_bucket{channel="containment-apocalyse",instance="orderer.example.com:8443",job="counter",le="0.005",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3990 1615416773154
broadcast_enqueue_duration_bucket{channel="containment-apocalyse",instance="orderer.example.com:8443",job="counter",le="0.01",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3991 1615416773154
broadcast_enqueue_duration_bucket{channel="rage-trilogy",instance="orderer.example.com:8443",job="counter",le="0.025",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="containment-apocalyse",instance="orderer.example.com:8443",job="counter",le="0.025",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3991 1615416773154
broadcast_enqueue_duration_bucket{channel="containment-apocalyse",instance="orderer.example.com:8443",job="counter",le="0.05",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3991 1615416773154
broadcast_enqueue_duration_bucket{channel="containment-apocalyse",instance="orderer.example.com:8443",job="counter",le="0.1",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3991 1615416773154
broadcast_enqueue_duration_bucket{channel="containment-apocalyse",instance="orderer.example.com:8443",job="counter",le="0.25",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3991 1615416773154
broadcast_enqueue_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="0.1",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="0.05",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="containment-apocalyse",instance="orderer.example.com:8443",job="counter",le="0.5",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3991 1615416773154
broadcast_enqueue_duration_bucket{channel="containment-apocalyse",instance="orderer.example.com:8443",job="counter",le="1",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3991 1615416773154
broadcast_enqueue_duration_bucket{channel="containment-apocalyse",instance="orderer.example.com:8443",job="counter",le="2.5",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3991 1615416773154
broadcast_enqueue_duration_bucket{channel="containment-apocalyse",instance="orderer.example.com:8443",job="counter",le="5",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3991 1615416773154
broadcast_enqueue_duration_bucket{channel="containment-apocalyse",instance="orderer.example.com:8443",job="counter",le="10",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3991 1615416773154
broadcast_enqueue_duration_bucket{channel="containment-apocalyse",instance="orderer.example.com:8443",job="counter",le="+Inf",status="SUCCESS",type="ENDORSER_TRANSACTION"} 3991 1615416773154
broadcast_enqueue_duration_bucket{channel="containment-apocalyse",instance="orderer.example.com:8443",job="counter",le="1",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="containment-apocalyse",instance="orderer.example.com:8443",job="counter",le="2.5",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="crisis-uprising",instance="orderer.example.com:8443",job="counter",le="0.005",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4003 1615416773154
broadcast_enqueue_duration_bucket{channel="crisis-uprising",instance="orderer.example.com:8443",job="counter",le="0.01",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4003 1615416773154
broadcast_enqueue_duration_bucket{channel="crisis-uprising",instance="orderer.example.com:8443",job="counter",le="0.025",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4003 1615416773154
broadcast_enqueue_duration_bucket{channel="crisis-uprising",instance="orderer.example.com:8443",job="counter",le="0.05",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4003 1615416773154
broadcast_enqueue_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="0.025",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="0.01",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="crisis-uprising",instance="orderer.example.com:8443",job="counter",le="0.1",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4003 1615416773154
broadcast_enqueue_duration_bucket{channel="crisis-uprising",instance="orderer.example.com:8443",job="counter",le="0.25",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4003 1615416773154
broadcast_enqueue_duration_bucket{channel="crisis-uprising",instance="orderer.example.com:8443",job="counter",le="0.5",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4003 1615416773154
broadcast_enqueue_duration_bucket{channel="crisis-uprising",instance="orderer.example.com:8443",job="counter",le="1",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4003 1615416773154
broadcast_enqueue_duration_bucket{channel="crisis-uprising",instance="orderer.example.com:8443",job="counter",le="2.5",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4003 1615416773154
broadcast_enqueue_duration_bucket{channel="crisis-uprising",instance="orderer.example.com:8443",job="counter",le="5",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4003 1615416773154
broadcast_enqueue_duration_bucket{channel="containment-apocalyse",instance="orderer.example.com:8443",job="counter",le="5",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="containment-apocalyse",instance="orderer.example.com:8443",job="counter",le="10",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="crisis-uprising",instance="orderer.example.com:8443",job="counter",le="10",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4003 1615416773154
broadcast_enqueue_duration_bucket{channel="crisis-uprising",instance="orderer.example.com:8443",job="counter",le="+Inf",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4003 1615416773154
broadcast_enqueue_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="0.005",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4005 1615416773154
broadcast_enqueue_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="0.01",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4005 1615416773154
broadcast_enqueue_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="0.005",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="0.025",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4005 1615416773154
broadcast_enqueue_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="0.05",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4005 1615416773154
broadcast_enqueue_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="0.1",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4005 1615416773154
broadcast_enqueue_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="0.25",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4005 1615416773154
broadcast_enqueue_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="0.5",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4005 1615416773154
broadcast_enqueue_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="1",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4005 1615416773154
broadcast_enqueue_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="2.5",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4005 1615416773154
broadcast_enqueue_duration_bucket{channel="containment-apocalyse",instance="orderer.example.com:8443",job="counter",le="+Inf",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="5",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4005 1615416773154
broadcast_enqueue_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="10",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4005 1615416773154
broadcast_enqueue_duration_bucket{channel="haunt",instance="orderer.example.com:8443",job="counter",le="+Inf",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4005 1615416773154
broadcast_enqueue_duration_bucket{channel="rage-trilogy",instance="orderer.example.com:8443",job="counter",le="0.005",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4045 1615416773154
broadcast_enqueue_duration_bucket{channel="rage-trilogy",instance="orderer.example.com:8443",job="counter",le="0.01",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4048 1615416773154
broadcast_enqueue_duration_bucket{channel="buttercup-go",instance="orderer.example.com:8443",job="counter",le="0.005",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="rage-trilogy",instance="orderer.example.com:8443",job="counter",le="0.025",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4048 1615416773154
broadcast_enqueue_duration_bucket{channel="rage-trilogy",instance="orderer.example.com:8443",job="counter",le="0.05",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4048 1615416773154
broadcast_enqueue_duration_bucket{channel="rage-trilogy",instance="orderer.example.com:8443",job="counter",le="0.1",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4048 1615416773154
broadcast_enqueue_duration_bucket{channel="crisis-uprising",instance="orderer.example.com:8443",job="counter",le="+Inf",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="rage-trilogy",instance="orderer.example.com:8443",job="counter",le="0.25",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4048 1615416773154
broadcast_enqueue_duration_bucket{channel="rage-trilogy",instance="orderer.example.com:8443",job="counter",le="0.5",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4048 1615416773154
broadcast_enqueue_duration_bucket{channel="rage-trilogy",instance="orderer.example.com:8443",job="counter",le="1",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4048 1615416773154
broadcast_enqueue_duration_bucket{channel="rage-trilogy",instance="orderer.example.com:8443",job="counter",le="2.5",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4048 1615416773154
broadcast_enqueue_duration_bucket{channel="crisis-uprising",instance="orderer.example.com:8443",job="counter",le="0.005",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="rage-trilogy",instance="orderer.example.com:8443",job="counter",le="5",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4048 1615416773154
broadcast_enqueue_duration_bucket{channel="rage-trilogy",instance="orderer.example.com:8443",job="counter",le="10",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4048 1615416773154
broadcast_enqueue_duration_bucket{channel="rage-trilogy",instance="orderer.example.com:8443",job="counter",le="+Inf",status="SUCCESS",type="ENDORSER_TRANSACTION"} 4048 1615416773154
broadcast_enqueue_duration_bucket{channel="crisis-uprising",instance="orderer.example.com:8443",job="counter",le="10",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="crisis-uprising",instance="orderer.example.com:8443",job="counter",le="5",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="crisis-uprising",instance="orderer.example.com:8443",job="counter",le="2.5",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="crisis-uprising",instance="orderer.example.com:8443",job="counter",le="1",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="crisis-uprising",instance="orderer.example.com:8443",job="counter",le="0.5",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="crisis-uprising",instance="orderer.example.com:8443",job="counter",le="0.25",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
broadcast_enqueue_duration_bucket{channel="crisis-uprising",instance="orderer.example.com:8443",job="counter",le="0.1",status="SUCCESS",type="CONFIG_UPDATE"} 3 1615416773154
